样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
a06418e5f1d7586f1b1c35872a0ca5c3,内蒙古,2022-02-20,0.0,0.0,1.0,1.4138333333333333,0.0,69.24,23.08,49.22
fb948facba776849cafbedbc9ef1d9e2,山东,2022-02-28,0.0,1.0,93.0,242.866,0.0,16234.42,35.601798245614034,70.93
c74c026a146021c8fac3c08ea7e088e6,吉林,2022-03-18,0.0,1.0,4.0,10.429166666666667,0.0,794.55,39.7275,76.9
f042dba8a3f14b9d4013e54a320dc3bb,云南,2022-03-21,0.0,0.0,4.0,6.340166666666668,0.0,528.0,132.0,82.29
b27f034f5351705d65fe297c947ceb29,广东,2022-02-15,0.0,0.0,4.0,7.1241666666666665,0.0,406.98,23.94,61.13
00c3b416ee11c4767170860f2af7063e,天津,2022-01-25,0.0,11.0,1.0,27.949,1.0,1932.41,50.85289473684211,83.85
42d34720733527bd0dda28d9ea1bef03,山东,2022-04-19,0.0,0.0,0.0,0.6608333333333333,0.0,50.91,50.91,77.03
8ae47dfeb44e83c20a1912174c9053ea,云南,2022-02-04,0.0,0.0,0.0,0.4805,0.0,24.59,24.59,51.18
1785231a167870e6a57ce39de9de4e93,山东,2022-01-25,0.0,0.0,0.0,3.0545,0.0,178.73,89.365,59.2
507d4c920ecd2d6c6a0d34c4877ddfeb,辽宁,2022-03-26,0.0,2.0,0.0,11.275166666666667,2.0,988.78,70.62714285714286,82.14
04218b26e172ef098a79234ca2e5b645,甘肃,2022-04-22,0.0,0.0,1.0,0.7338333333333333,1.0,57.45,57.45,78.28
b12439a7c3ade805b298b609916058df,广西,2022-04-03,0.0,0.0,7.0,111.37200000000001,1.0,5386.7,71.82266666666666,59.03
e5d2cbcb38b649d2e60edcdb76c70f3c,云南,2022-03-19,0.0,0.0,0.0,0.7733333333333333,0.0,36.61,18.305,47.34
3d735cdcd2be8645d23fe798a413ad04,云南,2022-03-12,0.0,0.0,0.0,0.9545,0.0,70.14,35.07,73.77
3680e316d732a355090218d565b2d89f,山东,2022-03-15,0.0,0.0,9.0,258.428,22.0,11628.57,204.01,57.87
cf70f3047ece981139d332f04f024e73,山东,2022-02-28,0.0,7.0,20.0,75.3405,0.0,5949.2,80.3945945945946,79.42
5aabad34fc9b43a174e38e7901a81efd,山东,2022-04-12,0.0,15.0,5.0,59.80466666666667,3.0,4586.65,26.060511363636362,73.13
ec68fc7a60c5be6f98306e4d3a362762,福建,2022-01-07,0.0,12.0,9.0,74.86533333333334,0.0,6212.77,65.39757894736843,83.42
9265c839979af7aa7ac77f5eb68230a8,甘肃,2022-02-12,0.0,0.0,0.0,9.923,0.0,524.24,52.424,55.93
d6e650c2b6724558aea86b61bde27c1b,内蒙古,2022-02-21,0.0,0.0,0.0,2.1375,0.0,114.74,57.37,53.82
c5e18e6bf03553b7dda018f644921fe3,云南,2022-01-27,0.0,0.0,6.0,11.752,0.0,795.87,46.815882352941166,66.37
4d517832939a9bf35f8df180543c7073,江西,2022-06-12,0.0,0.0,1.0,3.7775,1.0,228.89,114.445,60.6
fbf4a7d79b8c482eb7c10535ae1fa42b,广西,2022-01-15,0.0,0.0,1.0,4.558000000000002,0.0,282.0,47.0,66.13
422d6dab65d4b3e12a43a83726788ca4,广西,2022-02-05,0.0,1.0,0.0,8.226666666666668,0.0,692.09,230.6966666666667,84.42
9a09f3e62603c9600fbd3067210a6e8f,云南,2022-04-17,0.0,0.0,14.0,46.04616666666666,0.0,3017.73,40.78013513513513,64.52
dd1a169e3c76e0e8d64c1e56ef79806d,云南,2022-03-18,0.0,1.0,0.0,4.3545,0.0,272.17,68.0425,66.68
3459528b9fd956b3582b550610bbccaf,安徽,2022-02-12,0.0,2.0,2.0,2.8169999999999997,4.0,261.78,65.445,81.38
1b35d21dbc32f2056d91ae818ff73eeb,云南,2022-04-15,0.0,0.0,2.0,1.2356666666666667,0.0,92.76,46.38,75.08
67bde94ca2a420b7885c60c41b57ee92,江西,2022-02-14,0.0,0.0,1.0,0.309,2.0,13.09,6.545,42.75
51ac4b2ae4a94b326191add2343ebecb,云南,2022-05-09,0.0,0.0,4.0,13.795833333333333,0.0,784.54,23.074705882352944,60.38
ed847e9903680b91a0cb6f72f53a92d9,甘肃,2022-04-13,0.0,0.0,0.0,1.3006666666666669,1.0,135.88,33.97,34.6
42ad59594c0aee2f05044a69ec2c660e,新疆,2022-04-26,0.0,0.0,1.0,1.658,0.0,93.8,23.45,55.38
f7c0f8b77f1e887388ec96b267a58e32,甘肃,2022-01-09,0.0,0.0,1.0,1.0093333333333334,0.0,51.25,17.083333333333332,17.03
4d9508e196a200a3f0907fbe8f4fe712,安徽,2022-05-02,0.0,0.0,0.0,9.106833333333332,0.0,657.8,54.81666666666666,70.86
95a140505a9021242a942bb048311bc6,云南,2022-03-28,0.0,1.0,0.0,2.342833333333333,0.0,194.72,64.90666666666667,78.65
06b4411952ff56d0086c917391937894,湖南,2022-04-15,0.0,0.0,2.0,18.081833333333336,12.0,1236.88,103.07333333333334,67.06
4f2926f11b1bde3b0884e886e386e014,安徽,2022-04-03,0.0,0.0,7.0,44.73833333333334,44.0,4070.79,92.51795454545454,65.41
f3011ffda40c85291f65a57910e9a420,甘肃,2022-03-09,0.0,4.0,0.0,11.821166666666667,0.0,1224.55,94.19615384615385,91.11
44221549e4655cdc37c9bd6110db347e,内蒙古,2022-04-26,0.0,0.0,1.0,2.893,2.0,190.69,63.56333333333333,66.1
12e08e1918787b63002026dec475fa0d,安徽,2022-02-10,0.0,1.0,0.0,1.26,2.0,107.47,35.82333333333333,89.04
c67aeb62217f15d5420261c1d95e07b6,浙江,2022-03-17,0.0,0.0,0.0,0.6691666666666667,0.0,49.8,24.9,74.43
fabc42abb9adfecdf016fd94d6a13bb0,山东,2022-04-22,0.0,0.0,4.0,10.985666666666667,2.0,591.11,118.222,52.84
0ad3e32631bda70ddf9fa8557c392501,云南,2022-01-08,0.0,1.0,0.0,6.8966666666666665,0.0,559.19,46.59916666666667,79.63
96e7deec42962bd73bc8157bfbb40488,广东,2022-04-14,2.0,1.0,0.0,161.64133333333334,0.0,9479.85,20.430711206896554,60.05
c452fefbf7f143aa3a6fe3ee20692617,安徽,2022-03-13,0.0,0.0,0.0,10.726666666666668,1.0,868.08,434.04,80.94
d08ed4840f23e8ba58b832fb67091b9f,江苏,2022-01-07,0.0,0.0,1.0,6.4225,0.0,479.5,239.75,74.69
aedb34ab3eeedd5548bbc77dea2ab465,陕西,2022-04-29,0.0,0.0,0.0,0.6341666666666667,0.0,43.83,43.83,69.12
bef51616f86b0a7f9d3f7347e6973430,浙江,2022-03-22,0.0,0.0,0.0,0.25383333333333336,0.0,17.0,17.0,66.97
f32b8a384c41580e9c276225d9a4396b,河南,2022-04-17,0.0,0.0,1.0,14.569833333333333,2.0,1133.59,161.94142857142856,76.28
81beda763322ad6cf6be2e2267d8d901,广东,2022-01-25,0.0,5.0,0.0,28.15466666666667,0.0,1505.57,45.62333333333334,63.45
4bac6932106ff68f23a5294fc7200ed8,广东,2022-04-22,0.0,3.0,17.0,46.52683333333334,0.0,2761.12,22.448130081300807,57.36
a12451940f00f40e542294aefa77c095,云南,2022-04-13,0.0,8.0,10.0,34.46666666666667,0.0,2253.63,7.613614864864865,64.97
5f3fd4a191cb20696ba9681e97e6cddc,内蒙古,2022-04-21,0.0,0.0,3.0,29.28233333333333,2.0,2032.11,406.422,61.44
b3c5e512efe130c4bad63d7aeac47be1,云南,2022-03-21,0.0,1.0,19.0,46.48516666666667,0.0,3014.73,56.88169811320755,66.32
9d79b399039cc61967c93a084657867d,云南,2022-02-27,0.0,0.0,1.0,4.713333333333334,0.0,299.82,21.415714285714284,62.78
0ac917b9d5ffa257922315e4f4a110e4,甘肃,2022-03-06,0.0,1.0,0.0,2.984166666666667,0.0,222.16,111.08,83.97
3b161eee76bed077a4b39bcec1f0eded,甘肃,2022-04-25,0.0,7.0,27.0,151.1455,3.0,2162.45,28.45328947368421,35.94
aebf697b57b945a30f9e662935c05c55,山东,2022-03-28,0.0,0.0,0.0,1.1923333333333337,0.0,95.64,47.82,80.33
fa2b3aa3b66526f521632fc65e2ecf65,陕西,2022-02-20,0.0,1.0,3.0,56.94633333333334,7.0,4327.12,393.3745454545455,77.68
081469346838ae8c23b73cf6c3135ea6,河北,2022-01-18,0.0,13.0,4.0,19.212333333333333,3.0,1638.74,74.48818181818181,89.55
51376f5d9ee18fa52098220d09a84fd1,广西,2022-01-04,0.0,12.0,82.0,261.5996666666667,4.0,16666.2,62.89132075471698,69.14
e7193af3658ab725912c69dcbdfcf1cf,安徽,2022-01-11,0.0,0.0,3.0,3.148333333333333,0.0,197.5,19.75,64.93
ec0761f89af9a2435ee6ac7f34df873f,云南,2022-04-29,0.0,13.0,12.0,20.700333333333333,0.0,1744.81,67.10807692307692,89.45
337c527e4e5abdb56c27041186d11232,江西,2022-03-13,0.0,5.0,4.0,8.772666666666668,0.0,778.64,59.89538461538461,90.55
d95527f00021b786befbe7718862a8ee,广东,2022-02-23,0.0,0.0,0.0,4.914166666666668,0.0,318.63,159.315,64.97
c6e434974b6d0153602ffdafda991991,山东,2022-05-01,0.0,0.0,0.0,0.365,0.0,25.08,25.08,68.72
96bd861a932a462b0323f1ebc66a9a65,河南,2022-01-12,0.0,0.0,0.0,0.85,0.0,59.68,29.84,67.54
ceac83bf81705d11b46afe7e20c82e59,吉林,2022-04-07,0.0,0.0,0.0,16.7755,15.0,1278.3,85.22,76.72
e440cea438268ffb5cfdd0893fe20f36,吉林,2022-04-30,0.0,144.0,20.0,176.63549999999995,0.0,16837.3,92.51263736263736,94.67
63df40ae1cb8985b8d8ed8cda827668a,云南,2022-03-15,1.0,0.0,23.0,22.767166666666665,0.0,1422.18,22.9383870967742,68.93
0143f534aa10965970a043b180e12bdf,甘肃,2022-04-23,0.0,0.0,2.0,5.290666666666667,6.0,350.98,58.49666666666667,65.4
f0e398aa2ebbf59a7747b0e6fb5a431d,山东,2022-01-05,0.0,2.0,4.0,72.5155,11.0,5144.1,223.65652173913043,76.31
7f2736c9020a91eca1ae18f632454ce0,新疆,2022-04-26,0.0,0.0,1.0,13.0445,2.0,840.26,420.13,65.36
f6555d7b719c02a2518c41d9d6e8b6a2,浙江,2022-05-09,0.0,0.0,2.0,9.612166666666667,0.0,534.81,178.26999999999995,46.27
4aae2c296ba7f9e920aaa08a049d5dbc,河南,2022-05-02,0.0,6.0,0.0,23.016,0.0,1912.14,91.05428571428571,83.22
8498cccd12127ad20ddbf8fcb1c37bd8,江西,2022-01-22,0.0,0.0,5.0,32.54,7.0,1953.36,114.9035294117647,66.96
105157d001a17b72473004e56b6605c5,安徽,2022-02-23,0.0,0.0,5.0,25.5835,8.0,1934.62,101.82210526315791,74.45
c99c9bb129ccf75d525d39eabfb0bfc3,广西,2022-04-19,0.0,0.0,2.0,35.10583333333333,0.0,2461.54,223.77636363636364,67.84
097cfff943905ce8a20b94b75e641afa,山东,2022-04-30,0.0,0.0,1.0,1.1166666666666667,0.0,74.99,37.495,64.54
0804e9c82de45955e0279fb314855850,东莞,2022-02-24,0.0,0.0,1.0,3.423666666666666,0.0,225.05,25.00555555555556,65.05
6e2e9ee091077373a656c1c4b393425f,陕西,2022-02-02,0.0,7.0,10.0,48.138999999999996,1.0,4114.33,146.94035714285715,84.33
4687730fc0666fc26c69f0993773e772,甘肃,2022-01-05,0.0,0.0,0.0,0.607,0.0,39.75,19.875,65.51
3abc948305b3bbcca6da830a415ec89a,安徽,2022-03-19,0.0,0.0,0.0,1.4903333333333333,0.0,96.8,48.4,65.6
fa86a9c29b3ce1161402c28d7161def0,广东,2022-04-21,0.0,1.0,3.0,8.942833333333336,0.0,781.18,97.6475,81.32
9508380fa89599141dc353527bae122e,广西,2022-01-05,0.0,0.0,1.0,0.4328333333333333,0.0,26.86,26.86,62.05
b54b46ebbadcef09c982840b260ca007,云南,2022-03-01,0.0,5.0,0.0,2.0716666666666668,0.0,192.52,24.065,95.06
09883fa1c29b51693088822af89379e4,广东,2022-04-28,0.0,5.0,14.0,20.0275,0.0,1633.02,62.80846153846154,81.41
a3d79be93fd92b481cc58dccc70540a8,陕西,2022-03-22,0.0,1.0,18.0,95.84716666666668,0.0,6573.16,79.19469879518073,67.61
4cb34eb5e9b6a44a3453879cf1785c60,河北,2022-05-11,0.0,3.0,4.0,30.90016666666667,10.0,2377.93,237.793,78.25
7b5247493797f89ede47c2ce565626d4,山东,2022-05-02,0.0,3.0,4.0,14.882166666666668,3.0,1257.16,157.145,79.59
fa41f2a86310ea9f12ced80a6d7637a9,甘肃,2022-05-11,0.0,2.0,4.0,17.757166666666667,13.0,1805.64,120.376,82.33
51f3f85f6482562d072ccfb834d8db3b,山东,2022-04-01,0.0,0.0,5.0,43.614,11.0,2461.63,205.13583333333332,58.62
9ea850a25cdfcd62bebccc546aeb77e9,湖北,2022-03-23,0.0,2.0,1.0,10.677833333333332,0.0,867.68,57.84533333333333,76.26
4ccff9fbe53bc56ccc2849a7e26db539,浙江,2022-01-14,0.0,1.0,1.0,11.810166666666667,3.0,969.5,193.9,65.66
16711e793a5c519967b5722924aa853a,云南,2022-04-10,0.0,2.0,1.0,14.424166666666668,37.0,1072.14,28.976756756756764,68.47
02250793f5b0fa5ad030a78ba1bac8e9,云南,2022-03-18,0.0,0.0,0.0,0.8138333333333333,0.0,47.85,47.85,58.8
03334afbf4966d5984dc38498df14b9d,甘肃,2022-03-06,0.0,0.0,0.0,0.7846666666666666,0.0,91.3,22.825,60.43
19a3d6dbed27646a12c21f02977bdfba,山东,2022-01-12,0.0,0.0,0.0,14.2235,0.0,1057.48,176.24666666666667,73.81
64fc835863b04949b5f903b7b0ce19b0,浙江,2022-05-06,0.0,2.0,20.0,98.389,4.0,6295.92,48.06045801526717,65.7
bd40e8ac580806d202134d55f2981857,黑龙江,2022-02-19,0.0,0.0,0.0,0.5496666666666666,0.0,43.98,43.98,80.02
7de63026f0b8277efd225d5a64f8c583,浙江,2022-03-12,0.0,0.0,0.0,7.372333333333333,1.0,526.45,87.74166666666667,70.13
02ec23acc48262033178956e6adb76e3,浙江,2022-02-20,0.0,2.0,3.0,22.054666666666666,8.0,1599.83,133.31916666666666,70.15
4e423f8139d685e8a26e34b6b871c778,山东,2022-01-07,0.0,1.0,0.0,3.102,0.0,272.96,68.24,84.81
4a6a88b80b40dfa91704ee69e874fea1,甘肃,2022-01-26,0.0,0.0,3.0,77.89349999999997,6.0,3874.51,484.31375,53.65
b86746f9b6eb560eade97e1eb7d8d47a,黑龙江,2022-04-17,0.0,1.0,0.0,4.362166666666667,0.0,331.52,165.76,82.58
d544b47752b17249510eb4c4dbaffa3b,陕西,2022-04-19,0.0,0.0,1.0,3.0,0.0,246.23,49.246,82.18
415b0c929728b129430873f2087d3bec,云南,2022-02-02,0.0,0.0,4.0,38.63983333333333,0.0,2670.95,47.695535714285704,62.5
cd1d035ebdd334f3d5c13cfd983ae939,云南,2022-05-21,0.0,0.0,0.0,2.949,0.0,218.15,54.5375,76.19
a7bc0a6033d2d4b2f1751de3fd68eae9,浙江,2022-06-23,0.0,0.0,2.0,2.0618333333333334,0.0,117.95,58.975,57.21
9e68b1ea1fe3e811123a55779120a466,贵州,2022-02-16,0.0,4.0,3.0,31.126666666666665,0.0,2444.07,152.754375,84.6
a71b20696fb64c7b4465393f90e5e5c3,山东,2022-04-13,0.0,1.0,1.0,6.0311666666666675,1.0,506.51,101.302,81.12
175ec7d47c5456f35783ac2ac374ba85,广东,2022-03-22,0.0,0.0,46.0,66.55199999999999,0.0,4664.14,32.84605633802818,69.08
93ad75a22020f67445d337b5ddde53e4,云南,2022-05-09,0.0,15.0,41.0,159.02333333333334,0.0,9399.04,79.65288135593221,70.9
1bde407828d0bd919d425224a753331b,云南,2022-04-04,0.0,0.0,0.0,3.313,0.0,145.46,29.092,58.35
c12b5aa176fe57865101f729d5357eab,辽宁,2022-01-28,0.0,22.0,2.0,39.3805,1.0,3204.47,91.55628571428569,85.83
ff077bbdb29544b276c3e66032f3e380,山西,2022-02-11,0.0,4.0,1.0,6.743666666666668,0.0,525.78,47.79818181818182,82.99
9b95881be44b9120696e3d7ccc1288d3,吉林,2022-03-08,0.0,11.0,15.0,82.742,0.0,6954.09,131.20924528301887,83.11
6a59593f21d1fb1a1ae12dd637cb65c5,新疆,2022-04-23,1.0,36.0,11.0,28.35583333333333,0.0,3163.05,81.10384615384616,123.17
2ecbef55c39cd3ef4afbd145c24acd16,内蒙古,2022-03-25,0.0,5.0,7.0,21.86783333333333,0.0,1737.51,57.917,78.85
90a6d9ebbfaedcba6bbb49222e75b48a,浙江,2022-01-21,0.0,0.0,5.0,43.22866666666666,0.0,2449.9,244.99,56.95
0ea30f0ea5c2547caf73c44bb02a6950,浙江,2022-02-25,0.0,0.0,21.0,55.716833333333334,0.0,3890.6,36.703773584905655,69.05
e7c83b463325aa64735f27272d321b6a,内蒙古,2022-03-16,0.0,0.0,1.0,8.795,2.0,1173.69,391.23,86.97
8124daceaedc93747a4f68948755bdd1,广西,2022-03-28,0.0,0.0,5.0,15.998666666666667,1.0,1223.52,87.39428571428572,75.3
cb20141a3b34ae2d3636b7daa5652313,山东,2022-04-02,0.0,0.0,0.0,0.9028333333333334,0.0,55.11,27.555,62.35
8cded434dcdb9991190fc00227f15e75,河北,2022-04-28,0.0,0.0,3.0,3.1363333333333334,0.0,172.04,28.67333333333333,57.29
24d8a90f96b38669d9ba0171917d0836,浙江,2022-05-13,0.0,1.0,7.0,43.15766666666666,0.0,2702.42,17.89682119205298,61.92
5074fbe5e229f40aa18241da29d9e289,广西,2022-04-22,0.0,10.0,9.0,21.9535,0.0,1745.91,30.10189655172414,77.31
372b47eeb46116b006fa979caf4309cf,安徽,2022-02-18,0.0,2.0,8.0,41.832166666666666,0.0,3161.2,61.98431372549019,80.25
10e23a5c4378926db36e8f7527df690d,浙江,2022-04-22,0.0,0.0,0.0,203.52466666666663,0.0,12115.98,32.74589189189189,58.83
0d0e09506b1740284230c5b65044b667,内蒙古,2022-04-01,0.0,0.0,2.0,2.7011666666666665,0.0,193.72,32.28666666666667,72.13
6b2f038fe15cab5b3c5b141865bdcbb9,山东,2022-03-09,0.0,0.0,0.0,0.2691666666666667,0.0,23.16,23.16,86.06
4afdad04ff6cbc9a1fdb66007d2af608,山东,2022-04-08,0.0,20.0,1.0,9.138666666666667,0.0,1012.83,24.115,116.66
944d9c4cbdb49431e25c0937368749cb,浙江,2022-04-29,0.0,0.0,4.0,13.7105,0.0,979.26,61.20375,71.07
07d1ee654675907ba81221ee9b8653c4,云南,2022-01-04,0.0,0.0,7.0,11.825666666666667,0.0,834.6,37.93636363636364,70.28
2e185bacb0be2d6efae3657e16bb7540,浙江,2022-03-18,0.0,0.0,0.0,0.731,0.0,50.0,12.5,60.2
a3b61d367414fdeca58f15c17a942e64,内蒙古,2022-02-02,0.0,0.0,0.0,5.609333333333334,2.0,398.97,66.495,65.27
92ac5cf03b2dafad02561b040288f092,浙江,2022-03-16,0.0,1.0,10.0,50.4335,4.0,3601.11,105.915,72.06
d677e36389cd7359366774f1677e7cec,广西,2022-03-10,0.0,5.0,58.0,874.6925,18.0,43235.36,158.3712820512821,65.97
7ad648453fa775f48bda14542e92b3cf,浙江,2022-04-27,1.0,17.0,86.0,581.6058333333333,87.0,38162.44,88.74986046511629,69.92
2bfc61b4976b295c537b882850ac058b,山东,2022-04-14,0.0,0.0,1.0,12.191833333333333,2.0,778.92,259.64,65.82
d0a521970b505b312c5e3aa6b70fd8e7,福建,2022-03-02,0.0,0.0,2.0,12.320666666666664,0.0,540.19,18.627241379310348,57.82
7ad92008d182d868d2ff2ac73df64f63,山东,2022-03-29,0.0,0.0,0.0,1.8321666666666667,0.0,137.36,68.68,74.77
45a3a8f6ef789fab2a4bf9bf99d70d1c,云南,2022-03-27,0.0,7.0,5.0,16.479,0.0,1327.66,60.34818181818182,83.06
00f74611ad540f13ada218b7596f2b9f,甘肃,2022-05-01,0.0,2.0,3.0,31.398000000000003,8.0,1969.62,218.84666666666664,78.59
09c4384d64dafa8207c392bd3453735b,宁夏,2022-03-29,0.0,42.0,12.0,78.46083333333333,6.0,5146.37,71.47736111111111,90.8
